USER ID,PRODUCT,RATING
104079,apropos pizza,9
104079,oregano option,8
104079,saint desert,3
104079,anagram mentor,6
104079,bazooka diagram,7
104081,salsa impress,5
104081,salute joshua,4
104081,conan antenna,6
104081,front salami,9
104091,inch fragile,0
104091,lotus sherman,1
104091,mexico stretch,8
104091,barcode arnold,10
104100,meter sigma,9
104100,current pony,7
104110,diploma moment,4
104110,barcode arnold,6
104113,motor modular,5
104113,process volume,5
104118,front salami,8
104118,lotus sherman,8
104122,process volume,7
104122,scale nepal,6
104138,saint desert,2
104138,lobster diana,7
104138,helium exact,4
104138,mexico stretch,9
104140,saint desert,9
104140,risk corona,9
104149,wheel gibson,1
104149,story respect,8
104156,panic inside,6
104164,topic rover,4
104164,casino unit,3
104164,saint desert,7
104166,topic rover,9
104171,violet saga,7
104171,sensor child,8
104171,meter sigma,10
104171,process volume,6
104171,kitchen active,7
104171,spend oberon,4
104172,apropos pizza,6
104172,company polo,7
104179,front salami,7
104179,imagine disco,5
104194,stop tropic,6
104194,scale nepal,6
104194,forum bravo,6
104194,anagram mentor,3
104195,pepper chicago,6
104195,tripod stand,8
104195,banjo ladder,4
104195,sweet alert,3
104202,apropos pizza,7
104202,story respect,5
104202,calypso zigzag,8
104202,lotus sherman,2
104202,risk corona,9
104205,stop tropic,9
104205,voodoo planet,7
104205,bazooka diagram,5
104215,sabine danube,5
104215,kayak analog,8
104215,risk corona,5
104221,sweet alert,4
104237,stop tropic,10
104237,viva avalon,4
104237,distant list,8
104238,sensor child,5
104238,conan antenna,4
104238,bandit anatomy,8
104238,imagine disco,2
104244,kayak analog,6
104244,bazooka diagram,2
104254,horizon norway,2
104254,meter sigma,0
104254,story respect,7
104257,company polo,6
104267,garden jimmy,4
104274,oregano option,2
104274,current pony,6
104274,house vodka,2
104279,tripod stand,10
104279,banjo ladder,5
104279,sweet alert,1
104289,inch fragile,4
104289,saint desert,4
104289,tripod stand,3
104289,barcode arnold,5
104293,picnic locate,2
104293,tourist micro,5
104293,ventura puzzle,6
104301,salute joshua,6
104301,strong plume,3
104301,bronze mystic,2
104301,current pony,4
104305,process volume,6
104313,picnic locate,1
104313,popcorn shannon,7
104316,front salami,1
104329,horizon norway,6
104329,popcorn shannon,1
104329,viking llama,4
104329,anagram mentor,10
104336,premium bread,10
104341,swing martin,7
104341,ship canal,4
104351,apropos pizza,8
104351,tourist micro,9
104351,ship canal,0
104351,bazooka diagram,1
104357,salsa impress,3
104357,june monica,1
104357,helium exact,1
104357,spend oberon,5
104372,premium bread,1
104372,apropos pizza,4
104372,bronze mystic,3
104372,diploma moment,7
104376,update lola,3
104386,stop tropic,10
104386,casino unit,1
104386,evita soviet,4
104386,tripod stand,1
104386,helium exact,7
104386,voodoo planet,9
104389,horizon norway,4
104389,picnic locate,7
104390,topic rover,4
104390,front salami,1
104390,swing martin,10
104396,violet saga,1
104396,diploma moment,6
104396,sweet alert,0
104398,secret postage,9
104406,voodoo planet,8
104406,barcode arnold,9
104414,bazooka diagram,7
104415,nina sailor,1
104415,motor modular,8
104415,ritual product,8
104415,calypso zigzag,2
104415,mexico stretch,9
104415,oxford open,3
104424,apropos pizza,7
104424,viking llama,8
104424,house vodka,3
104432,salsa impress,9
104432,sabine danube,8
104432,motor modular,2
104432,lobster diana,7
104432,forum bravo,3
104433,nina sailor,1
104433,stop tropic,3
104433,motor modular,9
104433,viking llama,6
104433,anagram mentor,10
104436,motor modular,3
104436,calypso zigzag,8
104436,sweet alert,2
104438,oregano option,2
104438,swing martin,3
104444,studio classic,5
104444,anagram mentor,10
104444,oxford open,10
104446,salsa impress,8
104446,salute joshua,5
104446,ninja history,4
104454,premium bread,2
104454,horizon norway,10
104454,pepper chicago,6
104454,apropos pizza,2
104454,current pony,8
104454,sweet alert,10
104464,ninja history,5
104464,scale nepal,9
104464,sweet alert,1
104464,forum bravo,2
104467,horizon norway,9
104467,saint desert,7
104469,strong plume,7
104469,tourist micro,2
104469,banjo ladder,8
104469,voodoo planet,5
104473,imagine disco,6
104482,ritual product,4
104482,current pony,8
104482,bazooka diagram,8
104487,lotus sherman,4
104487,sweet alert,5
104487,risk corona,5
104493,kitchen active,4
104493,meteor slalom,7
104493,anagram mentor,5
104493,bazooka diagram,4
104494,evita soviet,2
104494,popcorn shannon,4
104504,salsa impress,4
104511,casino unit,5
104511,process volume,4
104531,sabine danube,6
104531,civil book,7
104532,violet saga,1
104532,salute joshua,7
104532,casino unit,6
104539,pepper chicago,5
104539,ninja history,6
104539,ritual product,4
104543,banjo ladder,7
104544,calypso zigzag,1
104559,salsa impress,2
104559,violet saga,4
104568,salsa impress,3
104568,apropos pizza,3
104568,studio classic,6
104572,evita soviet,5
104572,lobster diana,5
104579,peru king,8
104587,garden jimmy,8
104587,process volume,3
104594,kayak analog,2
104594,imagine disco,6
104601,premium bread,3
104601,casino unit,5
104601,diploma moment,3
104603,bronze mystic,4
104603,studio classic,3
104603,barcode arnold,5
104609,update lola,8
104609,process volume,7
104609,bandit anatomy,4
104609,ship canal,2
104609,ventura puzzle,2
104610,casino unit,4
104610,civil book,2
104610,image jessica,8
104610,distant list,6
104614,garden jimmy,5
104620,motor modular,9
104620,diploma moment,7
104620,bandit anatomy,9
104620,studio classic,4
104620,lobster diana,3
104620,ship canal,3
104620,distant list,8
104627,salsa impress,4
104627,meter sigma,3
104627,saint desert,5
104627,meteor slalom,5
104627,house vodka,7
104637,violet saga,5
104637,nina sailor,3
104637,conan antenna,2
104637,imagine disco,5
104645,horizon norway,0
104645,imagine disco,5
104645,scale nepal,1
104650,violet saga,5
104650,salute joshua,7
104650,optimal recycle,4
104650,studio classic,3
104650,sweet alert,3
104658,sensor child,3
104658,conan antenna,5
104661,process volume,1
104661,distant list,0
104668,bronze mystic,3
104668,ninja history,4
104668,story respect,7
104676,kayak analog,3
104676,meteor slalom,4
104680,vista queen,3
104690,casino unit,5
104696,nina sailor,3
104696,diploma moment,2
104696,civil book,5
104696,banjo ladder,2
104700,peru king,6
104700,conan antenna,6
104700,meter sigma,8
104709,update lola,9
104709,pepper chicago,9
104709,popcorn shannon,5
104709,lotus sherman,3
104715,ninja history,3
104715,ritual product,7
104715,swing martin,4
104715,lotus sherman,1
104722,imagine disco,4
104722,barcode arnold,6
104723,oxford open,9
104728,salute joshua,3
104728,nina sailor,4
104728,studio classic,9
104728,lotus sherman,5
104732,house vodka,8
104734,sabine danube,7
104734,panic inside,6
104734,kitchen active,4
104740,distant list,10
104749,viva avalon,5
104754,imagine disco,5
104761,strong plume,6
104761,swing martin,6
104766,horizon norway,4
104766,nina sailor,4
104766,inch fragile,8
104766,house vodka,6
104775,salute joshua,6
104775,scale nepal,6
104775,ventura puzzle,3
104784,conan antenna,1
104784,ninja history,1
104787,update lola,2
104787,vista queen,1
104787,inch fragile,10
104787,imagine disco,5
104787,anagram mentor,4
104790,sensor child,6
104790,bandit anatomy,6
104796,salute joshua,1
104796,bandit anatomy,0
104796,ritual product,2
104796,voodoo planet,1
104801,process volume,10
104805,civil book,5
104805,process volume,7
104805,ventura puzzle,0
104805,meteor slalom,6
104807,apropos pizza,5
104807,sabine danube,9
104807,sweet alert,0
104808,conan antenna,6
104810,civil book,5
104810,anagram mentor,10
104812,vista queen,2
104812,inch fragile,6
104816,secret postage,2
104816,violet saga,2
104816,salute joshua,4
104816,topic rover,3
104816,sabine danube,6
104816,adrian crater,10
104816,process volume,5
104816,distant list,9
104820,viking llama,0
104825,peru king,3
104825,adrian crater,10
104825,helium exact,5
104835,picnic locate,3
104835,popcorn shannon,4
104835,company polo,1
104835,anagram mentor,5
104842,nina sailor,4
104842,bronze mystic,9
104846,pepper chicago,7
104846,apropos pizza,4
104846,optimal recycle,4
104847,salute joshua,4
104847,distant list,5
104859,story respect,4
104859,viking llama,7
104865,kayak analog,9
104865,calypso zigzag,5
104869,update lola,9
104870,optimal recycle,8
104870,current pony,8
104876,motor modular,9
104876,distant list,2
104881,diploma moment,3
104881,oxford open,7
104887,secret postage,4
104887,front salami,3
104887,sweet alert,8
104888,ninja history,5
104896,imagine disco,6
104899,inch fragile,8
104899,diploma moment,7
104899,tripod stand,4
104900,peru king,4
104900,tourist micro,1
104907,salute joshua,4
104907,tripod stand,10
104907,calypso zigzag,7
104907,imagine disco,8
104914,voodoo planet,8
104914,spend oberon,3
104918,motor modular,8
104918,story respect,1
104918,viva avalon,8
104918,company polo,8
104927,kayak analog,9
104927,ventura puzzle,0
104927,company polo,8
104932,violet saga,8
104932,front salami,2
104932,tripod stand,10
104936,bazooka diagram,6
104941,salute joshua,5
104941,popcorn shannon,9
104945,nina sailor,1
104946,studio classic,1
104946,house vodka,8
104951,evita soviet,7
104951,image jessica,8
104959,imagine disco,6
104976,secret postage,9
104985,salute joshua,2
104986,mexico stretch,7
104989,process volume,7
105001,picnic locate,5
105001,optimal recycle,8
105001,adrian crater,1
105001,tripod stand,10
105001,studio classic,4
105001,spend oberon,5
105011,meter sigma,7
105011,meteor slalom,9
105020,stop tropic,9
105020,ninja history,4
105020,company polo,6
105023,conan antenna,5
105023,image jessica,1
105032,process volume,1
105032,helium exact,5
105032,meteor slalom,7
105032,spend oberon,4
105044,tripod stand,1
105044,studio classic,2
105053,ventura puzzle,6
105056,banjo ladder,0
105062,panic inside,0
105062,distant list,7
105063,peru king,0
105063,apropos pizza,9
105064,secret postage,4
105064,pepper chicago,6
105064,evita soviet,5
105073,kayak analog,2
105073,panic inside,3
105073,distant list,6
105090,peru king,8
105090,kayak analog,7
105090,process volume,8
105090,helium exact,6
105094,june monica,10
105094,process volume,9
105096,june monica,0
105096,picnic locate,3
105099,apropos pizza,5
105101,kayak analog,4
105108,oregano option,9
105108,stop tropic,7
105108,bronze mystic,4
105108,meter sigma,5
105118,topic rover,6
105118,popcorn shannon,5
105118,swing martin,7
105118,scale nepal,6
105120,adrian crater,1
105120,voodoo planet,6
105123,lobster diana,6
105123,scale nepal,9
105123,ship canal,7
105123,risk corona,2
105123,bazooka diagram,1
105124,vista queen,8
105124,ritual product,4
105124,imagine disco,5
105128,secret postage,0
105128,evita soviet,3
105129,image jessica,2
105130,lobster diana,8
105134,garden jimmy,1
105134,viking llama,3
105134,mexico stretch,0
105144,horizon norway,7
105144,garden jimmy,5
105144,diploma moment,6
105144,meteor slalom,3
105154,ninja history,2
105154,kitchen active,3
105162,tripod stand,9
105169,apropos pizza,8
105171,studio classic,6
105172,nina sailor,5
105172,peru king,4
105172,imagine disco,4
105172,scale nepal,5
105190,horizon norway,5
105190,ninja history,4
105199,salsa impress,5
105199,sabine danube,9
105199,bandit anatomy,4
105203,kitchen active,2
105203,banjo ladder,9
105206,pepper chicago,3
105206,panic inside,10
105206,process volume,4
105207,violet saga,3
105207,salute joshua,6
105207,imagine disco,2
105207,voodoo planet,9
105208,spend oberon,5
105208,house vodka,6
105214,horizon norway,6
105214,story respect,1
105219,sensor child,6
105219,stop tropic,5
105219,tripod stand,2
105219,forum bravo,6
105225,ritual product,4
105227,civil book,3
105234,banjo ladder,8
105241,premium bread,9
105241,pepper chicago,6
105241,risk corona,9
105241,voodoo planet,1
105242,garden jimmy,8
105242,process volume,8
105248,optimal recycle,5
105248,motor modular,7
105253,meter sigma,4
105263,horizon norway,9
105268,conan antenna,4
105268,imagine disco,2
105280,civil book,6
105280,swing martin,2
105280,ship canal,9
105280,bazooka diagram,9
105281,nina sailor,6
105281,conan antenna,4
105281,ritual product,4
105282,salsa impress,7
105282,tourist micro,3
105282,mexico stretch,6
105282,distant list,5
105292,oregano option,9
105292,conan antenna,3
105292,studio classic,5
105292,helium exact,2
105292,company polo,9
105301,optimal recycle,6
105301,distant list,4
105310,sensor child,9
105310,studio classic,4
105310,lobster diana,4
105310,ventura puzzle,7
105314,motor modular,0
105314,barcode arnold,3
105321,nina sailor,3
105321,bronze mystic,3
105321,motor modular,4
105321,ritual product,5
105321,sweet alert,8
105325,sabine danube,2
105342,viva avalon,4
105342,current pony,3
105342,sweet alert,1
105342,barcode arnold,7
105349,imagine disco,5
105349,risk corona,7
105350,sensor child,1
105350,wheel gibson,8
105350,viking llama,7
105350,imagine disco,6
105358,vista queen,3
105358,strong plume,9
105368,salute joshua,4
105368,inch fragile,6
105368,optimal recycle,7
105368,casino unit,6
105368,studio classic,4
105370,popcorn shannon,10
105370,tourist micro,8
105370,saint desert,3
105370,distant list,10
105375,salsa impress,1
105384,topic rover,5
105384,front salami,6
105384,kayak analog,3
105384,barcode arnold,5
105384,oxford open,3
105392,popcorn shannon,3
105392,bandit anatomy,6
105392,studio classic,6
105400,lotus sherman,7
105405,motor modular,8
105405,scale nepal,3
105412,salsa impress,0
105412,nina sailor,6
105412,topic rover,3
105418,salute joshua,5
105421,violet saga,2
105421,viking llama,4
105425,swing martin,9
105425,sweet alert,1
105432,casino unit,3
105432,civil book,3
105432,ship canal,5
105451,kitchen active,7
105451,banjo ladder,3
105460,kayak analog,2
105468,popcorn shannon,2
105468,tourist micro,3
105468,studio classic,1
105473,inch fragile,1
105480,inch fragile,9
105480,wheel gibson,4
105480,evita soviet,8
105484,picnic locate,7
105489,swing martin,8
105489,oxford open,7
105495,casino unit,8
105495,viva avalon,10
105495,voodoo planet,0
105495,distant list,0
105498,sabine danube,1
105498,front salami,6
105498,diploma moment,7
105498,anagram mentor,5
105511,peru king,6
105511,tourist micro,4
105511,adrian crater,5
105520,optimal recycle,7
105521,diploma moment,1
105522,horizon norway,9
105526,garden jimmy,8
105526,calypso zigzag,5
105526,company polo,10
105530,viking llama,1
105530,scale nepal,1
105530,barcode arnold,8
105540,premium bread,3
105540,violet saga,4
105540,optimal recycle,3
105547,june monica,3
105547,adrian crater,5
105547,scale nepal,5
105547,bazooka diagram,9
105548,bazooka diagram,2
105556,topic rover,3
105556,kitchen active,2
105561,salute joshua,1
105561,sabine danube,8
105561,saint desert,6
105561,studio classic,5
105561,helium exact,5
105566,anagram mentor,3
105570,stop tropic,1
105570,risk corona,8
105579,front salami,3
105580,salsa impress,10
105580,vista queen,4
105580,apropos pizza,1
105580,conan antenna,1
105580,evita soviet,6
105580,banjo ladder,4
105585,panic inside,10
105591,front salami,0
105591,optimal recycle,3
105591,ninja history,9
105600,oregano option,7
105608,bandit anatomy,9
105613,june monica,8
105613,tripod stand,9
105613,viva avalon,6
105613,spend oberon,7
105621,viking llama,6
105631,kitchen active,3
105631,company polo,1
105637,horizon norway,4
105637,casino unit,7
105637,meter sigma,4
105637,ninja history,5
105644,horizon norway,6
105644,topic rover,5
105644,garden jimmy,2
105644,lotus sherman,10
105650,viking llama,6
105657,secret postage,9
105657,casino unit,5
105657,tourist micro,7
105657,bazooka diagram,0
105661,process volume,4
105661,bandit anatomy,7
105661,viva avalon,9
105661,ventura puzzle,3
105661,meteor slalom,0
105667,update lola,7
105667,stop tropic,5
105667,distant list,10
105675,meter sigma,5
105675,tourist micro,9
105675,bazooka diagram,1
105683,conan antenna,6
105691,optimal recycle,7
105691,scale nepal,6
105691,ship canal,4
105691,mexico stretch,7
105694,bronze mystic,9
105694,scale nepal,7
105694,distant list,8
105699,front salami,4
105699,panic inside,8
105699,tripod stand,9
105699,banjo ladder,6
105706,meter sigma,10
105706,civil book,7
105706,swing martin,9
105706,imagine disco,5
105716,secret postage,5
105716,oregano option,5
105721,oregano option,7
105721,panic inside,9
105721,banjo ladder,4
105721,meteor slalom,1
105730,premium bread,7
105730,salsa impress,7
105730,nina sailor,1
105730,lotus sherman,0
105735,optimal recycle,4
105735,house vodka,3
105740,secret postage,6
105745,inch fragile,6
105745,saint desert,2
105745,studio classic,4
105745,lobster diana,7
105750,salute joshua,5
105750,peru king,7
105750,anagram mentor,2
105753,house vodka,2
105766,wheel gibson,6
105766,tourist micro,3
105766,barcode arnold,3
105775,kayak analog,9
105775,viking llama,6
105794,ninja history,5
105794,mexico stretch,6
105798,adrian crater,2
105798,company polo,2
105798,anagram mentor,6
105798,bazooka diagram,1
105802,strong plume,1
105802,panic inside,7
105802,viking llama,2
105811,sensor child,8
105811,studio classic,3
105811,ventura puzzle,7
105814,oregano option,8
105814,voodoo planet,1
105819,inch fragile,6
105819,viva avalon,0
105819,kitchen active,6
105819,banjo ladder,6
105823,front salami,7
105829,pepper chicago,4
105829,wheel gibson,9
105829,kitchen active,8
105836,saint desert,3
105836,sweet alert,4
105836,ventura puzzle,10
105840,peru king,3
105840,lotus sherman,10
105840,ventura puzzle,5
105850,front salami,4
105852,update lola,6
105856,garden jimmy,2
105856,lobster diana,2
105856,banjo ladder,4
105859,horizon norway,7
105859,distant list,8
105867,premium bread,1
105867,inch fragile,4
105867,helium exact,4
105873,update lola,9
105873,horizon norway,1
105873,vista queen,9
105879,peru king,2
105879,front salami,8
105879,adrian crater,10
105879,diploma moment,9
105879,imagine disco,1
105879,oxford open,10
105879,bazooka diagram,0
105882,civil book,9
105882,forum bravo,5
105888,nina sailor,8
105888,current pony,8
105895,horizon norway,9
105895,apropos pizza,2
105895,saint desert,6
105901,topic rover,3
105901,picnic locate,3
105901,saint desert,5
105901,story respect,5
105901,risk corona,6
105909,secret postage,2
105909,violet saga,2
105909,apropos pizza,3
105913,salute joshua,5
105918,tripod stand,10
105918,meteor slalom,0
105918,distant list,0
105928,premium bread,5
105928,update lola,7
105928,strong plume,4
105944,salsa impress,10
105944,banjo ladder,3
105948,front salami,8
105948,meter sigma,5
105953,studio classic,7
105953,banjo ladder,8
105953,house vodka,2
105954,secret postage,7
105954,violet saga,3
105954,picnic locate,6
105954,bandit anatomy,9
105954,oxford open,8
105960,saint desert,7
105962,oregano option,4
105962,sabine danube,3
105966,panic inside,8
105975,process volume,5
105975,bandit anatomy,4
105975,distant list,6
105983,garden jimmy,3
105983,current pony,3
105987,oregano option,7
105987,stop tropic,6
105987,june monica,7
105987,casino unit,5
106004,current pony,5
106004,oxford open,6
106009,update lola,5
106009,salute joshua,2
106009,bronze mystic,3
106009,swing martin,3
106009,kitchen active,4
106009,oxford open,2
106017,casino unit,5
106020,bandit anatomy,9
106020,mexico stretch,1
106020,bazooka diagram,1
106030,bronze mystic,5
106030,banjo ladder,5
106033,front salami,3
106033,lobster diana,6
106033,voodoo planet,3
106033,spend oberon,4
106033,anagram mentor,5
106035,salsa impress,7
106035,panic inside,5
106044,nina sailor,8
106049,ship canal,5
106050,calypso zigzag,2
106057,helium exact,4
106057,bazooka diagram,4
106072,topic rover,5
106072,sweet alert,6
106072,forum bravo,3
106072,bazooka diagram,8
106082,voodoo planet,6
106092,ship canal,7
106101,kayak analog,10
106101,tourist micro,10
106101,saint desert,5
106101,lobster diana,6
106109,motor modular,9
106109,studio classic,6
106113,update lola,6
106113,picnic locate,2
106113,garden jimmy,5
106113,tripod stand,2
106113,ventura puzzle,6
106120,update lola,3
106120,garden jimmy,3
106120,bandit anatomy,7
106120,swing martin,4
106130,casino unit,5
106130,bandit anatomy,4
106130,company polo,5
106133,bronze mystic,3
106133,kayak analog,7
106133,ninja history,5
106134,diploma moment,9
106134,civil book,6
106134,banjo ladder,8
106134,forum bravo,3
106137,strong plume,3
106137,civil book,5
106137,sweet alert,9
106137,voodoo planet,1
106139,ship canal,6
106139,forum bravo,2
106141,stop tropic,6
106141,company polo,2
106149,salsa impress,4
106149,secret postage,1
106149,casino unit,2
106149,lotus sherman,2
106149,barcode arnold,10
106153,bronze mystic,6
106153,scale nepal,7
106166,nina sailor,4
106174,process volume,2
106174,viva avalon,9
106174,ship canal,3
106181,viking llama,6
106182,sensor child,6
106188,optimal recycle,4
106197,conan antenna,1
106197,imagine disco,4
106197,helium exact,3
106203,casino unit,5
106203,lobster diana,2
106206,bazooka diagram,4
106210,inch fragile,9
106210,evita soviet,5
106217,update lola,9
106217,horizon norway,0
106217,bandit anatomy,8
106221,premium bread,3
106221,apropos pizza,4
106221,oxford open,0
106225,sabine danube,2
106225,panic inside,0
106234,salute joshua,10
106234,tripod stand,10
106237,salsa impress,8
106237,salute joshua,1
106237,panic inside,6
106237,bandit anatomy,6
106246,evita soviet,3
106246,spend oberon,3
106256,wheel gibson,3
106256,evita soviet,10
106256,studio classic,2
106256,company polo,1
106262,evita soviet,3
106262,barcode arnold,8
106268,violet saga,9
106268,vista queen,5
106280,bandit anatomy,3
106280,meteor slalom,4
106281,story respect,8
106283,nina sailor,3
106283,casino unit,3
106283,ninja history,5
106288,june monica,10
106288,diploma moment,3
106288,viva avalon,9
106289,horizon norway,7
106289,optimal recycle,1
106289,evita soviet,6
106294,salsa impress,3
106294,conan antenna,8
106294,swing martin,1
106294,viking llama,7
106296,diploma moment,3
106296,tripod stand,10
106306,imagine disco,7
106308,front salami,3
106308,meteor slalom,10
106318,strong plume,7
106318,lobster diana,2
106320,horizon norway,9
106320,mexico stretch,5
106320,risk corona,7
106328,salute joshua,10
106328,scale nepal,8
106328,anagram mentor,0
106332,ninja history,5
106337,viking llama,7
106337,lobster diana,7
106339,sensor child,5
106339,garden jimmy,6
106339,bandit anatomy,4
106339,barcode arnold,4
106340,salsa impress,5
106340,stop tropic,7
106340,ninja history,6
106340,barcode arnold,2
106346,tourist micro,2
106346,ship canal,10
106354,risk corona,0
106364,risk corona,3
106370,meter sigma,4
106370,voodoo planet,1
106376,violet saga,6
106376,wheel gibson,3
106376,current pony,9
106383,secret postage,2
106383,apropos pizza,6
106383,risk corona,1
106393,voodoo planet,7
106397,premium bread,10
106397,oxford open,3
106406,evita soviet,6
106406,viking llama,5
106406,oxford open,4
106410,violet saga,8
106410,tourist micro,10
106410,tripod stand,9
106410,helium exact,5
106412,sensor child,9
106419,garden jimmy,9
106419,popcorn shannon,3
106419,tourist micro,1
106426,picnic locate,2
106426,mexico stretch,5
106427,topic rover,1
106427,conan antenna,4
106432,house vodka,3
106436,peru king,5
106436,inch fragile,6
106436,saint desert,5
106436,oxford open,1
106441,salute joshua,5
106441,pepper chicago,3
106441,picnic locate,2
106441,bandit anatomy,8
106448,front salami,4
106448,scale nepal,5
106452,june monica,3
106452,image jessica,8
106459,lotus sherman,2
106466,bronze mystic,7
106466,scale nepal,4
106466,risk corona,1
106471,bandit anatomy,3
106471,calypso zigzag,4
106471,ventura puzzle,9
106471,house vodka,5
106480,picnic locate,1
106481,horizon norway,9
106481,picnic locate,1
106481,popcorn shannon,6
106481,banjo ladder,4
106500,front salami,3
106500,process volume,4
106506,tourist micro,8
106506,ship canal,3
106508,meter sigma,1
106513,optimal recycle,6
106513,popcorn shannon,6
106515,salsa impress,3
106515,stop tropic,6
106515,inch fragile,5
106519,topic rover,9
106519,saint desert,5
106519,tripod stand,3
106519,viking llama,2
106519,calypso zigzag,8
106519,image jessica,3
106519,distant list,5
106527,conan antenna,8
106527,ritual product,3
106527,viking llama,10
106537,salsa impress,5
106537,horizon norway,6
106537,vista queen,5
106544,tourist micro,2
106544,tripod stand,10
106546,studio classic,5
106546,ventura puzzle,3
106555,nina sailor,2
106555,wheel gibson,9
106555,tripod stand,6
106555,viking llama,6
106558,oregano option,2
106558,civil book,5
106563,oregano option,1
106571,violet saga,6
106571,evita soviet,9
106571,lotus sherman,7
106581,conan antenna,6
106581,calypso zigzag,6
106581,house vodka,6
106590,update lola,1
106600,inch fragile,4
106600,popcorn shannon,6
106600,viva avalon,7
106600,helium exact,2
106600,meteor slalom,6
106600,barcode arnold,5
106604,june monica,8
106604,ninja history,4
106604,lotus sherman,8
106604,banjo ladder,1
106604,distant list,6
106610,viking llama,3
106610,studio classic,5
106610,lotus sherman,2
106618,secret postage,8
106618,voodoo planet,8
106625,ninja history,9
106625,kitchen active,2
106625,company polo,0
106633,panic inside,5
106633,lobster diana,5
106633,mexico stretch,4
106644,horizon norway,3
106644,optimal recycle,5
106644,diploma moment,4
106649,front salami,5
106649,evita soviet,5
106649,diploma moment,5
106649,scale nepal,5
106649,forum bravo,5
106654,ninja history,4
106654,imagine disco,4
106654,spend oberon,3
106659,image jessica,2
106663,nina sailor,6
106681,process volume,1
106681,image jessica,7
106685,salsa impress,8
106685,panic inside,2
106686,stop tropic,0
106686,popcorn shannon,6
106686,tourist micro,9
106686,ninja history,10
106686,civil book,4
106686,story respect,5
106694,helium exact,10
106704,premium bread,7
106704,secret postage,9
106704,peru king,8
106704,meter sigma,1
106704,studio classic,7
106704,lobster diana,5
106704,current pony,3
106710,risk corona,3
106710,house vodka,7
106720,motor modular,5
106725,oregano option,6
106725,ship canal,6
106738,lobster diana,4
106738,sweet alert,5
106749,update lola,5
106755,apropos pizza,2
106755,diploma moment,6
106755,bandit anatomy,7
106755,helium exact,7
106764,tripod stand,10
106764,lobster diana,5
106764,viva avalon,2
106772,sweet alert,3
106772,meteor slalom,3
106772,company polo,8
106772,spend oberon,4
106782,bazooka diagram,9
106791,evita soviet,9
106791,viking llama,10
106791,image jessica,1
106791,barcode arnold,1
106798,peru king,0
106798,risk corona,1
106808,process volume,5
106808,risk corona,9
106819,scale nepal,3
106829,salsa impress,0
106829,sabine danube,1
106829,barcode arnold,5
106832,garden jimmy,1
106841,premium bread,9
106841,topic rover,9
106841,adrian crater,10
106841,swing martin,4
106841,ship canal,1
106841,bazooka diagram,10
106842,image jessica,10
106848,saint desert,7
106848,oxford open,8
106854,vista queen,5
106854,imagine disco,8
106861,update lola,7
106861,salute joshua,8
106861,optimal recycle,3
106861,company polo,2
106868,secret postage,0
106868,front salami,4
106870,horizon norway,1
106870,bandit anatomy,2
106879,conan antenna,5
106879,lotus sherman,9
106879,kitchen active,5
106879,sweet alert,5
106888,conan antenna,3
106888,banjo ladder,7
106892,horizon norway,5
106892,forum bravo,3
106895,sabine danube,2
106895,optimal recycle,6
106895,tourist micro,5
106895,risk corona,2
106900,optimal recycle,5
106900,adrian crater,7
106900,civil book,7
106907,salsa impress,2
106907,calypso zigzag,6
106912,oregano option,5
106912,kayak analog,2
106912,meter sigma,3
106912,bazooka diagram,1
106921,june monica,0
106921,viva avalon,4
106930,story respect,5
106930,barcode arnold,4
106943,tourist micro,8
106943,scale nepal,3
106953,kayak analog,7
106953,story respect,0
106953,sweet alert,2
106953,forum bravo,9
106956,panic inside,6
106956,current pony,7
106956,spend oberon,6
106956,distant list,2
106960,garden jimmy,6
106960,sweet alert,5
106967,ritual product,7
106976,oregano option,2
106976,ritual product,5
106976,banjo ladder,8
106977,vista queen,1
106977,lobster diana,5
106977,mexico stretch,7
106985,oregano option,6
106986,picnic locate,9
106986,distant list,3
106992,salute joshua,10
106992,swing martin,7
106992,current pony,0
106992,risk corona,1
107002,strong plume,9
107002,inch fragile,6
107002,ventura puzzle,6
107010,secret postage,9
107010,story respect,6
107012,salute joshua,3
107012,inch fragile,5
107012,motor modular,8
107021,sensor child,0
107021,june monica,7
107021,saint desert,8
107021,lobster diana,4
107021,mexico stretch,6
107025,sweet alert,10
107026,motor modular,3
107034,adrian crater,10
107034,story respect,9
107034,helium exact,0
107038,bandit anatomy,8
107038,viva avalon,1
107038,image jessica,3
107038,spend oberon,7
107038,bazooka diagram,5
107039,meter sigma,4
107039,saint desert,6
107039,scale nepal,9
107039,helium exact,8
107039,anagram mentor,2
107040,anagram mentor,2
107048,bandit anatomy,0
107051,civil book,4
107051,bandit anatomy,4
107051,scale nepal,3
107051,company polo,3
107056,diploma moment,9
107056,ritual product,5
107065,motor modular,7
107068,sabine danube,1
107068,process volume,8
107068,forum bravo,7
107070,company polo,7
107078,ventura puzzle,1
107078,spend oberon,7
107079,nina sailor,6
107079,panic inside,0
107079,adrian crater,10
107079,scale nepal,4
107080,sabine danube,7
107080,viking llama,6
107080,oxford open,2
107081,inch fragile,6
107081,tourist micro,7
107091,sabine danube,2
107094,stop tropic,0
107094,company polo,0
107094,barcode arnold,4
107099,inch fragile,3
107099,lobster diana,6
107099,anagram mentor,5
107101,motor modular,8
107109,strong plume,4
107109,tripod stand,5
107109,image jessica,9
107114,viking llama,3
